--- Unicode Codepoints Analysis ---
Original Text: 18028071736 yilena0505@163.com ⼴州 后端开发 / Agent开发
个⼈博客： https://blog.yilena.cloud/
教育经历
⼴州⼤学 - 软件⼯程 - 本科 2024.09-2028.06
运营CSDN技术博客，持续输出原创技术⽅案、BUG排查与修复经验及技术栈学习笔记；累计发布⾼质量原创⽂章53篇，总访问量超6.8万，粉丝数突破500。
项⽬经历

Codepoints:
Char: 1 | Unicode: U+0031 | Name: 1
Char: 笔 | Unicode: U+7B14 | Name: \u7b14
Char: 记 | Unicode: U+8BB0 | Name: \u8bb0
Char: ； | Unicode: U+FF1B | Name: \uff1b
Char: 累 | Unicode: U+7D2F | Name: \u7d2f
Char: 计 | Unicode: U+8BA1 | Name: \u8ba1
Char: 发 | Unicode: U+53D1 | Name: \u53d1
Char: 布 | Unicode: U+5E03 | Name: \u5e03
Char: ⾼ | Unicode: U+2FBC | Name: \u2fbc
Char: 质 | Unicode: U+8D28 | Name: \u8d28
Char: 量 | Unicode: U+91CF | Name: \u91cf
Char: 原 | Unicode: U+539F | Name: \u539f
Char: 创 | Unicode: U+521B | Name: \u521b
Char: ⽂ | Unicode: U+2F42 | Name: \u2f42
Char: 章 | Unicode: U+7AE0 | Name: \u7ae0
Char: 5 | Unicode: U+0035 | Name: 5
Char: 3 | Unicode: U+0033 | Name: 3
Char: 篇 | Unicode: U+7BC7 | Name: \u7bc7
Char: ， | Unicode: U+FF0C | Name: \uff0c
Char: 总 | Unicode: U+603B | Name: \u603b
Char: 访 | Unicode: U+8BBF | Name: \u8bbf
Char: 问 | Unicode: U+95EE | Name: \u95ee
Char: 量 | Unicode: U+91CF | Name: \u91cf
Char: 超 | Unicode: U+8D85 | Name: \u8d85
Char: 6 | Unicode: U+0036 | Name: 6
Char: . | Unicode: U+002E | Name: .
Char: 8 | Unicode: U+0038 | Name: 8
Char: 万 | Unicode: U+4E07 | Name: \u4e07
Char: ， | Unicode: U+FF0C | Name: \uff0c
Char: 粉 | Unicode: U+7C89 | Name: \u7c89
Char: 丝 | Unicode: U+4E1D | Name: \u4e1d
Char: 数 | Unicode: U+6570 | Name: \u6570
Char: 突 | Unicode: U+7A81 | Name: \u7a81
Char: 破 | Unicode: U+7834 | Name: \u7834
Char: 5 | Unicode: U+0035 | Name: 5
Char: 0 | Unicode: U+0030 | Name: 0
Char: 0 | Unicode: U+0030 | Name: 0
Char: 。 | Unicode: U+3002 | Name: \u3002
Char: 
 | Unicode: U+000A | Name: \n
Char: 项 | Unicode: U+9879 | Name: \u9879
Char: ⽬ | Unicode: U+2F6C | Name: \u2f6c
Char: 经 | Unicode: U+7ECF | Name: \u7ecf
Char: 历 | Unicode: U+5386 | Name: \u5386

GBK Encode Test:
FAILS at character: ⼴ (U+2F34)
What terminal sees: 18028071736 yilena0505@163.com ?州 后端开发 / Agent开发
个?博客： https://blog.yilena.cloud/
教育经历
?州?学 - 软件?程 - 本科 2024.09-2028.06
运营CSDN技术博客，持续输出原创技术?案、BUG排查与修复经验及技术栈学习笔记；累计发布?质量原创?章53篇，总访问量超6.8万，粉丝数突破500。
项?经历
